Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.037034364032121,0.9383418630843848,16986.350012412593,15000,1440p,Keep Latency,1.037034364032121,0.9383418630843848,16986.350012412593,15000,1440p
1.138885820215933,1.5049802554828973,12691.426509238312,8000,1080p,Decrease Both Latencies,0.743877080875612,1.109971516142576,18099.877225125307,15000,1440p
0.869223061766418,1.2484856395877748,15844.687221874869,15000,1440p,Keep Latency,0.869223061766418,1.2484856395877748,15844.687221874869,15000,1440p
1.5616250326741596,1.994231270342655,9436.38582119648,8000,1080p,Keep Latency,1.5616250326741596,1.994231270342655,9436.38582119648,8000,1080p
1.1385192283376124,0.8248291847207452,17090.4113487078,15000,1440p,Keep Latency,1.1385192283376124,0.8248291847207452,17090.4113487078,15000,1440p
1.1300125898465616,1.437905165354553,13066.786088471155,8000,1080p,Decrease Both Latencies,0.7635721587021657,1.0714647342101569,18285.426374587456,15000,1440p
1.372645605797749,1.1221181065239307,13449.94391022849,8000,1080p,Decrease Both Latencies,1.0332371014912067,0.7827096022173885,18477.65241759236,15000,1440p
2.078458422491015,2.3159099243042425,7635.78046989864,4000,720p,Decrease Both Latencies,0.99269666807446,1.2301481698876875,15095.265052670939,15000,1440p
0.751904908298944,1.1239030201895186,17887.989218085015,15000,1440p,Keep Latency,0.751904908298944,1.1239030201895186,17887.989218085015,15000,1440p
0.8499808288550201,0.911730805165568,19046.495097169725,15000,1440p,Decrease Both Latencies,0.7391622796407786,0.8009122559513265,21787.53769673848,15000,1440p
1.0898460875253575,1.474788638221299,13083.51308790421,8000,1080p,Decrease Both Latencies,0.7246294978967222,1.1095720485926637,18293.754066570444,15000,1440p
1.253569142885664,1.4456111231826068,12431.341626869802,8000,1080p,Decrease Both Latencies,0.8374694549383348,1.0295114352352777,17972.563177590822,15000,1440p
1.5311277356082154,1.484478186265009,11126.92867347759,8000,1080p,Decrease Both Latencies,0.9909990290046325,0.9443494796614261,17337.669081176202,15000,1440p
1.875550955400432,2.506886424581803,7656.56850073144,4000,720p,Decrease Both Latencies,0.7942939996710099,1.4256294688523812,15115.13008253349,15000,1440p
1.680529143044607,1.1374815887904284,11907.134213839558,8000,1080p,Decrease Both Latencies,1.2184360602730444,0.6753885060188658,17717.814309326044,15000,1440p
1.034703796749865,0.9109493144938388,17245.845010137127,15000,1440p,Keep Latency,1.034703796749865,0.9109493144938388,17245.845010137127,15000,1440p
1.3583516572036802,1.2471241628466525,12878.427710510012,8000,1080p,Decrease Both Latencies,0.9778434870152112,0.8666159926581835,18192.013633143953,15000,1440p
1.7089858243459684,1.4600255979973131,10588.2963259213,8000,1080p,Decrease Both Latencies,1.107421225300786,0.8584609989521307,17068.383642744164,15000,1440p
1.4517198116580312,1.6156181494327069,10939.267999039834,8000,1080p,Decrease Both Latencies,0.890933687984423,1.0548320257590986,17244.846983886637,15000,1440p
1.114581783035568,0.9206970505752844,16486.405423118376,15000,1440p,Keep Latency,1.114581783035568,0.9206970505752844,16486.405423118376,15000,1440p
1.445918685703654,1.7602702313127043,10465.519302969007,8000,1080p,Decrease Both Latencies,0.8293995688408459,1.1437511144498962,17005.50915049187,15000,1440p
0.8627058319928416,0.8380940186741306,19728.61885355973,15000,1440p,Decrease Both Latencies,0.7660197540262624,0.7414079407075514,22259.39732779365,15000,1440p
1.1911307189463227,0.8140929110644533,16733.511164447867,15000,1440p,Keep Latency,1.1911307189463227,0.8140929110644533,16733.511164447867,15000,1440p
0.9278891357165404,1.3283804431528887,14871.64136513042,8000,1080p,Decrease Both Latencies,0.6724804584073325,1.0729717658436808,19223.91889838088,15000,1440p
1.2812736246276344,1.7107939591990855,11214.463263254698,8000,1080p,Decrease Both Latencies,0.7505186152889345,1.1800389498603856,17380.694886145346,15000,1440p
0.6634281772337393,0.5912651319876857,26743.134559967915,15000,1440p,Decrease Both Latencies,0.6396548017004238,0.5674917564543702,27796.485665576714,15000,1440p
0.7975163714549264,1.134281066047386,17369.539553476006,15000,1440p,Keep Latency,0.7975163714549264,1.134281066047386,17369.539553476003,15000,1440p
1.4987473601780898,1.2939207700360944,12015.187782955983,8000,1080p,Decrease Both Latencies,1.0465333078532675,0.841706717711272,17770.215409965163,15000,1440p
1.2783738863706278,0.9381644120662732,15138.214405617322,15000,1440p,Keep Latency,1.2783738863706278,0.9381644120662732,15138.214405617322,15000,1440p
1.026022888822379,1.1050876807302197,15745.045085597954,15000,1440p,Keep Latency,1.026022888822379,1.1050876807302197,15745.045085597954,15000,1440p
1.0629409981839535,1.5760660883798374,12714.794200757788,8000,1080p,Decrease Both Latencies,0.6697740401472363,1.1828991303431202,18111.360673031704,15000,1440p
2.1256253715452296,1.423158838285164,9455.190852983327,8000,1080p,Decrease Both Latencies,1.371050111991496,0.6685835787314304,16451.205014223407,15000,1440p
1.5936540432265205,1.0796925949218923,12551.470700125945,8000,1080p,Decrease Both Latencies,1.1874323506554865,0.6734709023508583,18031.260865277018,15000,1440p
2.116943655947892,1.8350336412321484,8490.542702242492,8000,1080p,Keep Latency,2.116943655947892,1.8350336412321484,8490.542702242492,8000,1080p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Decrease Both Latencies,1.013471122759119,0.8746292307446593,17771.529960117055,15000,1440p
1.251970840544735,1.22455053855835,13549.017700041952,8000,1080p,Decrease Both Latencies,0.9192214414465611,0.8918011394601761,18527.89266890315,15000,1440p
0.925296879074767,1.2016438132453642,15775.91332055329,15000,1440p,Keep Latency,0.925296879074767,1.2016438132453642,15775.91332055329,15000,1440p
1.3594980427947203,1.8003418292062447,10619.029241741826,8000,1080p,Decrease Both Latencies,0.7616196701320291,1.2024634565435535,17084.018259855635,15000,1440p
1.0556021205778796,1.052149802739939,15919.535704743595,15000,1440p,Keep Latency,1.0556021205778796,1.052149802739939,15919.535704743595,15000,1440p
1.1403811961377277,1.653261939093952,12010.99438107627,8000,1080p,Decrease Both Latencies,0.6877877216767853,1.2006684646330097,17768.181355357912,15000,1440p
0.7705864091435796,0.9361398052535004,19660.114034079845,15000,1440p,Decrease Both Latencies,0.6725665223449628,0.8381199184548837,22211.380928417086,15000,1440p
1.2280081529154452,0.9675281175557582,15283.023310199556,15000,1440p,Keep Latency,1.2280081529154452,0.9675281175557582,15283.023310199556,15000,1440p
1.398835789528997,1.2410375204826751,12710.622086577194,8000,1080p,Decrease Both Latencies,1.0053406270925063,0.8475423580461845,18109.30979944662,15000,1440p
1.0549835468225794,1.181603867821164,15002.513105594286,15000,1440p,Keep Latency,1.0549835468225794,1.181603867821164,15002.513105594286,15000,1440p
1.0595030629614948,1.1903806649900277,14913.851584033053,8000,1080p,Decrease Both Latencies,0.8062414811991501,0.937119083227683,19246.9834896327,15000,1440p
1.5498917244755062,1.9673326746723727,9540.031624973732,8000,1080p,Keep Latency,1.5498917244755062,1.9673326746723727,9540.031624973733,8000,1080p
1.7520885962134811,1.5612695496190625,10127.01631491419,8000,1080p,Decrease Both Latencies,1.0923854677737057,0.9015664211792871,16828.10512425109,15000,1440p
1.2077800876459517,1.2228720995215754,13804.70318918868,8000,1080p,Decrease Both Latencies,0.8916187790509971,0.9067107909266208,18658.666664986005,15000,1440p
1.001403098679301,1.1903249340480442,15309.57833223746,15000,1440p,Keep Latency,1.001403098679301,1.1903249340480442,15309.578332237461,15000,1440p
1.7763564307712982,1.9413196656777287,9025.646971249009,8000,1080p,Keep Latency,1.7763564307712982,1.9413196656777287,9025.646971249009,8000,1080p
1.330978088008938,1.1508431906402892,13520.08393540028,8000,1080p,Decrease Both Latencies,0.9962975682810227,0.8161626709123739,18513.19619289017,15000,1440p
1.1258742313771484,1.4373996827165223,13090.45896948718,8000,1080p,Decrease Both Latencies,0.7611646397489108,1.0726900910882846,18297.213751866628,15000,1440p
0.886959315694709,0.8968412495749841,18810.640972594883,15000,1440p,Decrease Both Latencies,0.7707881120079021,0.7806700458881772,21627.674474639338,15000,1440p
0.8546536945378902,0.9146326680975496,18964.95259818711,15000,1440p,Decrease Both Latencies,0.7420130435478755,0.8019920171075349,21732.073848097734,15000,1440p
0.7570875103208272,1.103484704684666,18034.46903559233,15000,1440p,Keep Latency,0.7570875103208272,1.103484704684666,18034.46903559233,15000,1440p
1.68882171114539,1.6342663480569102,10097.364680746578,8000,1080p,Decrease Both Latencies,1.0251947040994018,0.9706393410109221,16812.235507359135,15000,1440p
1.1271118423264743,1.656771292270385,12053.103660495108,8000,1080p,Decrease Both Latencies,0.6783140391483,1.2079734890922107,17788.609370332244,15000,1440p
0.700176964539877,0.8873114159985531,21136.804786324992,15000,1440p,Decrease Both Latencies,0.627222736294986,0.8143571877536622,23276.151006434004,15000,1440p
1.278703636119855,1.2227207741090436,13414.129910457508,8000,1080p,Decrease Both Latencies,0.9368552889725968,0.8808724269617855,18459.547987225207,15000,1440p
1.285299882874024,1.492574688619185,12079.174612251578,8000,1080p,Decrease Both Latencies,0.8388361065526233,1.0461109122977843,17801.260016562264,15000,1440p
1.801663599094952,1.2974117673650496,10827.239751296662,8000,1080p,Decrease Both Latencies,1.2281708798678164,0.7239190481379137,17188.978601144398,15000,1440p
1.22451045297081,0.8932056249757891,15844.632030435065,15000,1440p,Keep Latency,1.22451045297081,0.8932056249757891,15844.632030435063,15000,1440p
1.0494598519904317,0.8438331624332354,17722.788677913246,15000,1440p,Keep Latency,1.0494598519904317,0.8438331624332354,17722.788677913242,15000,1440p
0.7956972887840728,0.8113596424236145,20879.42956369578,15000,1440p,Decrease Both Latencies,0.7188894057409264,0.7345517593804681,23086.199018724958,15000,1440p
0.947517126470077,1.2954880616803028,14959.58733277365,8000,1080p,Decrease Both Latencies,0.6965616033108346,1.0445325385210604,19272.03773409728,15000,1440p
1.816804197146307,1.7072487771730132,9521.54585771547,8000,1080p,Keep Latency,1.816804197146307,1.7072487771730132,9521.54585771547,8000,1080p
1.4597049266572295,1.7420314166500106,10480.073435821976,8000,1080p,Decrease Both Latencies,0.8449777806975382,1.1273042706903191,17012.998712019096,15000,1440p
2.0873776912478226,1.5066408455761469,9336.187795417443,8000,1080p,Keep Latency,2.0873776912478226,1.5066408455761469,9336.187795417443,8000,1080p
1.3254279472848538,1.7660125046327046,10853.97972947752,8000,1080p,Decrease Both Latencies,0.7549940779690073,1.195578635316858,17202.348710946233,15000,1440p
0.8869116144128706,1.1751134386346294,16272.562717125753,15000,1440p,Keep Latency,0.8869116144128706,1.1751134386346294,16272.562717125753,15000,1440p
0.8771368037796908,1.064694014127212,17279.79167421407,15000,1440p,Keep Latency,0.8771368037796908,1.064694014127212,17279.79167421407,15000,1440p
2.154843199841026,1.7784139431181032,8530.953044874104,8000,1080p,Keep Latency,2.154843199841026,1.7784139431181032,8530.953044874104,8000,1080p
1.221704139446819,1.5705984185648116,12016.760828344388,8000,1080p,Decrease Both Latencies,0.7696323353904415,1.118526614508434,17770.978445324785,15000,1440p
1.454888817214124,1.2847373479678104,12247.814109255196,8000,1080p,Decrease Both Latencies,1.0232322151271003,0.8530807458807866,17883.174447601632,15000,1440p
1.402504402877677,1.934067444271537,10056.559108316247,8000,1080p,Decrease Both Latencies,0.733439299571175,1.2650023409650353,16790.29866040865,15000,1440p
1.301488413173087,1.322816085057197,12786.028459208006,8000,1080p,Decrease Both Latencies,0.913883134196448,0.935210806080558,18146.41823712501,15000,1440p
1.1558935692268546,1.3123591678052346,13594.40688409688,8000,1080p,Decrease Both Latencies,0.8261511458057463,0.9826167443841264,18550.988317510255,15000,1440p
1.4741299596148347,1.108526569523104,12992.216201199655,8000,1080p,Decrease Both Latencies,1.1021834877153371,0.7365800976236062,18248.366602177866,15000,1440p
0.9218134399395796,0.8443856349984138,18998.10303160645,15000,1440p,Decrease Both Latencies,0.8099171359604852,0.7324893310193193,21754.597583932034,15000,1440p
1.3554163288080276,1.561409724656173,11503.748041522294,8000,1080p,Decrease Both Latencies,0.8544977436966734,1.0604911395448187,17521.99832262346,15000,1440p
1.2648650303294728,0.963536756638394,15057.62210218684,15000,1440p,Keep Latency,1.2648650303294728,0.963536756638394,15057.62210218684,15000,1440p
1.2837978098081029,0.8800957330473582,15506.507753483,15000,1440p,Keep Latency,1.2837978098081029,0.8800957330473582,15506.507753483,15000,1440p
0.998064152409316,1.44381552650844,13741.230696047794,8000,1080p,Decrease Both Latencies,0.6778637516326357,1.1236151257317597,18626.047977365633,15000,1440p
1.4356601471265396,1.0541576602442186,13476.661585705904,8000,1080p,Decrease Both Latencies,1.0980604470660276,0.7165579601837065,18491.1780162396,15000,1440p
0.9233677882182268,1.3173464050186268,14974.8826071961,8000,1080p,Decrease Both Latencies,0.6731787787763877,1.0671573955767877,19280.43127211963,15000,1440p
1.414964321756104,1.5853994544144543,11183.454575240334,8000,1080p,Decrease Both Latencies,0.8809074811553156,1.0513426138136657,17365.470488197156,15000,1440p
1.0266488020550406,0.9065467461417196,17356.977689762836,15000,1440p,Keep Latency,1.0266488020550406,0.9065467461417196,17356.977689762836,15000,1440p
1.4249800396939871,1.272993492734204,12436.901843807496,8000,1080p,Decrease Both Latencies,1.0093428154656783,0.857356268505895,17975.276405348566,15000,1440p
1.3816816819638325,1.345717374870742,12302.72186093052,8000,1080p,Decrease Both Latencies,0.9547394058991354,0.918775098806045,17909.886427743553,15000,1440p
1.0232737425868033,1.5087416171170012,13252.06494952906,8000,1080p,Decrease Both Latencies,0.6701635383521445,1.1556314128823424,18377.98487574556,15000,1440p
0.7721540484527007,1.0079241416277271,18849.97647124924,15000,1440p,Decrease Both Latencies,0.6568931896290452,0.8926632828040716,21654.216930418006,15000,1440p
1.1799083525382292,0.9074701824883882,16074.9147492657,15000,1440p,Keep Latency,1.1799083525382292,0.9074701824883882,16074.9147492657,15000,1440p
1.1295889405804538,1.246893815000038,14119.366917856649,8000,1080p,Decrease Both Latencies,0.8327113776308901,0.9500162520504742,18821.962167040263,15000,1440p
2.056061365882332,1.7448949033090368,8827.892147030281,8000,1080p,Keep Latency,2.056061365882332,1.7448949033090368,8827.892147030281,8000,1080p
1.206077209038485,1.1144912147989448,14459.574497058957,8000,1080p,Decrease Both Latencies,0.9287277511176419,0.8371417568781017,19001.648676795023,15000,1440p
1.5050537716889163,1.6305862663223811,10700.983401551752,8000,1080p,Decrease Both Latencies,0.9168952471578167,1.0424277417912815,17125.52355545894,15000,1440p
1.898660095149154,1.5000640816273187,9872.655224356798,8000,1080p,Decrease Both Latencies,1.2045280934866924,0.8059320799648573,16689.926238326767,15000,1440p
1.5798682607033931,2.108624996288259,9097.056619636363,8000,1080p,Keep Latency,1.5798682607033931,2.108624996288259,9097.056619636363,8000,1080p
1.030919789398291,0.7746167462757785,18584.188875177188,15000,1440p,Decrease Both Latencies,0.9093661774111761,0.6530631342886635,21475.8080565543,15000,1440p
1.3591141242226523,1.610875887474924,11297.826547511208,8000,1080p,Decrease Both Latencies,0.837134850326806,1.0888966135790779,17421.53886310533,15000,1440p
0.8959383517579718,0.9199944969084026,18477.793396734058,15000,1440p,Keep Latency,0.8959383517579718,0.9199944969084026,18477.793396734058,15000,1440p
0.8833256695038313,0.9045254962609371,18768.023112061903,15000,1440p,Decrease Both Latencies,0.7661600401768831,0.787359866933989,21598.97137230909,15000,1440p
1.170390453953601,1.608759748264933,12073.630267703502,8000,1080p,Decrease Both Latencies,0.7234313332461293,1.1618006275574613,17798.569458634276,15000,1440p
1.8168075053256785,1.2411099100576437,10972.968671815428,8000,1080p,Decrease Both Latencies,1.2597884460604951,0.6840908507924603,17261.58206135688,15000,1440p
