Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.916373931441251,1.58614990611017,9580.072415283708,8000,1080p,Keep Latency,1.916373931441251,1.58614990611017,9580.072415283707,8000,1080p
1.3534597544183715,1.4606438575798788,11923.666156760137,8000,1080p,Keep Latency,1.3534597544183715,1.4606438575798788,11923.666156760137,8000,1080p
0.7920153759409048,0.879227545396986,20077.531262264645,15000,1440p,Decrease Computing Latency,0.7920153759409048,0.7890584325345408,21222.558883797425,15000,1440p
0.5780943078961055,0.7349800361486899,25554.099165961085,15000,1440p,Decrease Both Latencies,0.5479386260440099,0.7048243542965943,26784.341911889143,15000,1440p
1.160789936332398,1.3746982093066074,13233.913973414954,8000,1080p,Keep Latency,1.160789936332398,1.3746982093066074,13233.913973414954,8000,1080p
1.693232728736521,1.7586164264585014,9720.712143374134,8000,1080p,Keep Latency,1.693232728736521,1.7586164264585014,9720.712143374134,8000,1080p
1.5086524698400814,1.0670382005385022,13027.35316235317,8000,1080p,Keep Latency,1.5086524698400814,1.0670382005385022,13027.35316235317,8000,1080p
1.3088033125134633,1.4316937700983812,12243.921809988127,8000,1080p,Keep Latency,1.3088033125134633,1.4316937700983812,12243.921809988127,8000,1080p
1.1860774006221273,1.1442430614859165,14399.063367295908,8000,1080p,Decrease Both Latencies,0.9053510038718492,0.8635166647356384,18969.441635176237,15000,1440p
1.6743737431752934,1.3159343125795937,11221.061968991473,8000,1080p,Keep Latency,1.6743737431752934,1.3159343125795937,11221.061968991473,8000,1080p
0.7933232997176071,1.034763061940903,18354.94903509817,15000,1440p,Decrease Computing Latency,0.7933232997176071,0.9075067337726377,19728.26875072491,15000,1440p
1.259870928976469,0.9482002051851052,15196.264051855804,15000,1440p,Keep Latency,1.259870928976469,0.9482002051851052,15196.264051855802,15000,1440p
1.846072254697581,2.335629603307776,8024.109116187741,8000,1080p,Keep Latency,1.846072254697581,2.335629603307776,8024.109116187741,8000,1080p
0.8709911512846854,1.2529703935936718,15798.041203199711,15000,1440p,Decrease Computing Latency,0.8709911512846854,1.040758568504842,17551.68663170729,15000,1440p
0.5739993768960657,0.8371655159406887,23777.825093528336,15000,1440p,Keep Latency,0.5739993768960657,0.8371655159406887,23777.825093528336,15000,1440p
1.6235183983277457,2.177368336809683,8828.053645957112,8000,1080p,Keep Latency,1.6235183983277457,2.177368336809683,8828.053645957112,8000,1080p
0.8580650992619757,1.2169951009344817,16170.34146615275,15000,1440p,Decrease Computing Latency,0.8580650992619757,1.020010629941197,17866.389239925073,15000,1440p
1.678066468884209,1.1586072622913623,11828.79498309254,8000,1080p,Keep Latency,1.678066468884209,1.1586072622913623,11828.79498309254,8000,1080p
1.373759941249613,1.23225777177838,12875.749781843317,8000,1080p,Keep Latency,1.373759941249613,1.23225777177838,12875.749781843317,8000,1080p
1.0505975799112544,0.9868617551328298,16468.761571270323,15000,1440p,Decrease Computing Latency,1.0505975799112544,0.8012901392182487,18119.042344409827,15000,1440p
0.98841914850552,0.7900406581884307,18867.12979045372,15000,1440p,Decrease Computing Latency,0.98841914850552,0.6751745431216856,20169.848063789846,15000,1440p
0.8820682784469367,1.103748320318067,16897.044782920933,15000,1440p,Decrease Computing Latency,0.8820682784469367,0.93341039928479,18482.415911335942,15000,1440p
1.131236572009795,1.3517222144269994,13513.890034458756,8000,1080p,Decrease Both Latencies,0.7961411997821523,1.0166268421993565,18510.052705542057,15000,1440p
1.8551757997681892,1.2537410767721813,10792.965309944104,8000,1080p,Keep Latency,1.8551757997681892,1.2537410767721813,10792.965309944104,8000,1080p
1.332105224166794,0.9478876417799292,14716.902189107142,8000,1080p,Decrease Both Latencies,1.0686686184305736,0.6844510360437086,19139.84131908107,15000,1440p
1.2147087466123914,0.9063526329197038,15819.642148876468,15000,1440p,Decrease Computing Latency,1.2147087466123914,0.6950556255364111,17569.93296625682,15000,1440p
1.2960268806471678,1.0145946383890936,14521.82095750378,8000,1080p,Decrease Both Latencies,1.0221088235652176,0.7406765813071434,19034.893247502012,15000,1440p
1.0434510897891,1.2901176549616686,14379.020149065162,8000,1080p,Decrease Both Latencies,0.7615971024076316,1.0082636675802001,18958.79753311369,15000,1440p
1.237273094729059,1.0803228844126194,14478.119699028335,8000,1080p,Decrease Both Latencies,0.9609504317617518,0.804000221445312,19011.5411663373,15000,1440p
0.8958983068035992,0.7775415255912886,20051.17324832629,15000,1440p,Decrease Computing Latency,0.8958983068035992,0.686895821887007,21199.492335594197,15000,1440p
1.9262903095615351,1.5265510180403592,9717.918901099518,8000,1080p,Keep Latency,1.9262903095615351,1.5265510180403592,9717.918901099518,8000,1080p
1.856299431806292,1.3936437546917888,10324.62110088638,8000,1080p,Keep Latency,1.856299431806292,1.3936437546917888,10324.62110088638,8000,1080p
0.965843803672618,1.2648625120744386,15042.06616672564,15000,1440p,Keep Latency,0.965843803672618,1.2648625120744386,15042.066166725639,15000,1440p
1.642248269654299,1.425293239821192,10938.54211796383,8000,1080p,Keep Latency,1.642248269654299,1.425293239821192,10938.54211796383,8000,1080p
1.1421506380303332,1.6274899846206303,12115.085157829377,8000,1080p,Keep Latency,1.1421506380303332,1.6274899846206303,12115.085157829377,8000,1080p
1.4714016486412067,1.1615096127089144,12744.232018968138,8000,1080p,Keep Latency,1.4714016486412067,1.1615096127089144,12744.232018968138,8000,1080p
1.4466809333235011,1.835132557585941,10224.356774979782,8000,1080p,Keep Latency,1.4466809333235011,1.835132557585941,10224.356774979782,8000,1080p
0.8310738505924302,1.0890795212419229,17474.870753654912,15000,1440p,Decrease Computing Latency,0.8310738505924302,0.9373318565433015,18974.397031520424,15000,1440p
1.3199542177108208,0.9503497028828722,14779.70931364352,8000,1080p,Decrease Both Latencies,1.0598060541158791,0.6902015392879306,19173.87794571552,15000,1440p
1.3084299285401346,0.8974868115010122,15211.105383503327,15000,1440p,Keep Latency,1.3084299285401346,0.8974868115010122,15211.105383503329,15000,1440p
1.5414622905712518,1.3989228021296685,11411.57737579816,8000,1080p,Keep Latency,1.5414622905712518,1.3989228021296685,11411.57737579816,8000,1080p
1.0488446562284317,0.9653278342228272,16659.165071052284,15000,1440p,Decrease Computing Latency,1.0488446562284317,0.7866900547624845,18280.46715710736,15000,1440p
1.220573071838919,0.8262210899444591,16393.652388945608,15000,1440p,Decrease Computing Latency,1.220573071838919,0.6378408046931352,18055.414040824533,15000,1440p
1.3684591898833176,1.4881537354901568,11746.229845127891,8000,1080p,Keep Latency,1.3684591898833176,1.4881537354901568,11746.229845127891,8000,1080p
1.0343139446119265,1.2235276008451514,14861.28735097185,8000,1080p,Decrease Both Latencies,0.778375818287442,0.9675894745206669,19218.269766424168,15000,1440p
0.9766351336952988,0.9864548871290052,17092.660878542116,15000,1440p,Decrease Computing Latency,0.9766351336952988,0.8226524556164454,18648.731975545445,15000,1440p
1.1779086536520542,1.357164394514514,13236.080918562664,8000,1080p,Keep Latency,1.1779086536520542,1.357164394514514,13236.080918562664,8000,1080p
1.0236821238184914,1.1054683067616111,15759.540292725042,15000,1440p,Decrease Computing Latency,1.0236821238184914,0.8916161044805625,17519.16829673004,15000,1440p
1.6589987831134785,1.151516452160007,11938.889915583355,8000,1080p,Keep Latency,1.6589987831134785,1.151516452160007,11938.889915583355,8000,1080p
1.4336316051031068,1.1943211913316572,12768.278047277685,8000,1080p,Keep Latency,1.4336316051031068,1.1943211913316572,12768.278047277685,8000,1080p
1.400205341472356,1.018051527547588,13875.462292638387,8000,1080p,Decrease Both Latencies,1.0884867803956124,0.7063329664708444,18695.15423962884,15000,1440p
1.5558228446913065,1.0954531065795627,12655.956081793724,8000,1080p,Keep Latency,1.5558228446913065,1.0954531065795627,12655.956081793724,8000,1080p
1.2282137296667153,1.42471816605477,12648.056308612708,8000,1080p,Keep Latency,1.2282137296667153,1.42471816605477,12648.056308612708,8000,1080p
1.3145127292324157,1.8964244467201572,10450.04313734216,8000,1080p,Keep Latency,1.3145127292324157,1.8964244467201572,10450.04313734216,8000,1080p
1.4898306450262535,1.0084464623307272,13431.028888343964,8000,1080p,Keep Latency,1.4898306450262535,1.0084464623307272,13431.028888343963,8000,1080p
0.6889665055074099,0.7871682126348647,22731.280273814355,15000,1440p,Decrease Both Latencies,0.6359322976483802,0.734134004775835,24491.100861781873,15000,1440p
1.2991720445057728,0.9535796613808624,14894.864761313624,8000,1080p,Decrease Both Latencies,1.044946907865821,0.6993545247409103,19236.60175515384,15000,1440p
0.7819903442708761,1.0074808602492515,18751.03210112738,15000,1440p,Decrease Computing Latency,0.7819903442708761,0.8899164011562025,20069.559556342792,15000,1440p
2.005234198496365,1.5565557463214037,9420.665597874482,8000,1080p,Keep Latency,2.005234198496365,1.5565557463214037,9420.665597874482,8000,1080p
1.1631425034669176,1.277891171748462,13745.993076903946,8000,1080p,Decrease Both Latencies,0.8432469407434586,0.957995609025003,18628.4917621523,15000,1440p
1.17458439585952,1.6134532770565373,12035.142970254356,8000,1080p,Keep Latency,1.17458439585952,1.6134532770565373,12035.142970254356,8000,1080p
1.3358267014982086,1.242644196277207,13013.306463512616,8000,1080p,Keep Latency,1.3358267014982086,1.242644196277207,13013.306463512617,8000,1080p
1.2506623470344698,1.3062795490491652,13122.876218420908,8000,1080p,Keep Latency,1.2506623470344698,1.3062795490491652,13122.876218420908,8000,1080p
1.2216069809539354,1.009044223217062,15042.437803480005,15000,1440p,Keep Latency,1.2216069809539354,1.009044223217062,15042.437803480003,15000,1440p
1.086582766362585,1.5445183504560824,12752.999793702922,8000,1080p,Keep Latency,1.086582766362585,1.5445183504560824,12752.999793702922,8000,1080p
1.177637909818554,1.0016208911407174,15397.176317576384,15000,1440p,Keep Latency,1.177637909818554,1.0016208911407174,15397.176317576384,15000,1440p
1.1616688153656218,1.4099061814228522,13048.202771416212,8000,1080p,Keep Latency,1.1616688153656218,1.4099061814228522,13048.202771416212,8000,1080p
1.44675434836627,2.073749726885443,9531.144200593171,8000,1080p,Keep Latency,1.44675434836627,2.073749726885443,9531.144200593175,8000,1080p
1.3483476235828562,1.2572230104299569,12877.959078132208,8000,1080p,Keep Latency,1.3483476235828562,1.2572230104299569,12877.959078132208,8000,1080p
0.6596309521764063,0.7028067917339718,24628.23138156339,15000,1440p,Keep Latency,0.6596309521764063,0.7028067917339718,24628.23138156339,15000,1440p
1.2829312850369952,1.0146652423262756,14604.14463565854,8000,1080p,Decrease Both Latencies,1.013486291397077,0.7452202486863575,19079.03975748458,15000,1440p
0.8551191359950333,1.1751193423477924,16527.335265258433,15000,1440p,Decrease Computing Latency,0.8551191359950333,0.9917089655496061,18168.6817370474,15000,1440p
1.3714083083864954,1.0669451282804638,13761.102675035623,8000,1080p,Decrease Both Latencies,1.0524779851697565,0.7480148050637249,18636.249021385298,15000,1440p
1.7475977990805809,1.4550476271488484,10477.098627650656,8000,1080p,Keep Latency,1.7475977990805809,1.4550476271488484,10477.098627650656,8000,1080p
0.8422535483807063,1.1478095566732305,16860.98893788123,15000,1440p,Decrease Computing Latency,0.8422535483807063,0.9762388605703526,18451.78557514839,15000,1440p
1.895688942287718,2.243977338195638,8105.588645682356,8000,1080p,Keep Latency,1.895688942287718,2.243977338195638,8105.588645682356,8000,1080p
1.5059417556707475,1.44132193287667,11384.943983935678,8000,1080p,Keep Latency,1.5059417556707475,1.44132193287667,11384.943983935678,8000,1080p
1.5464471089399463,2.070856159525926,9276.090366133638,8000,1080p,Keep Latency,1.5464471089399463,2.070856159525926,9276.090366133638,8000,1080p
0.8733321406220821,1.290871363149432,15504.286885001971,15000,1440p,Keep Latency,0.8733321406220821,1.290871363149432,15504.286885001973,15000,1440p
0.8425493061760296,0.6009898925325345,23244.55894929549,15000,1440p,Decrease Both Latencies,0.794689243044967,0.5531298294014719,24895.35330516954,15000,1440p
2.3868594288359293,1.6567890502519886,8298.058590782479,8000,1080p,Keep Latency,2.3868594288359293,1.6567890502519886,8298.058590782479,8000,1080p
1.9060458269746017,2.0116979093435035,8564.733749414261,8000,1080p,Keep Latency,1.9060458269746017,2.0116979093435035,8564.733749414261,8000,1080p
1.6844884415175712,1.3315820397483968,11125.214814580804,8000,1080p,Keep Latency,1.6844884415175712,1.3315820397483968,11125.214814580804,8000,1080p
1.2510402375376504,0.8740139942754708,15789.917968997415,15000,1440p,Decrease Computing Latency,1.2510402375376504,0.6614571196996187,17544.825289835502,15000,1440p
1.699991606964399,1.828385478196064,9509.87697463578,8000,1080p,Keep Latency,1.699991606964399,1.828385478196064,9509.876974635781,8000,1080p
0.9204120594020068,0.9446951586006356,17990.618274446282,15000,1440p,Decrease Computing Latency,0.9204120594020068,0.8078199620539874,19415.467126764146,15000,1440p
1.012530053899442,1.0857528914045411,15991.376222685203,15000,1440p,Decrease Computing Latency,1.012530053899442,0.8815900440217643,17715.049872933578,15000,1440p
1.4319256119349744,1.3447140046961443,12084.547018280824,8000,1080p,Keep Latency,1.4319256119349744,1.3447140046961443,12084.547018280824,8000,1080p
0.920119570902762,1.1438359166302776,16257.34285583175,15000,1440p,Decrease Computing Latency,0.920119570902762,0.9502493819311106,17940.00694310088,15000,1440p
1.3853013768394933,1.2640957932110035,12664.930867786978,8000,1080p,Keep Latency,1.3853013768394933,1.2640957932110035,12664.930867786978,8000,1080p
1.249433174190896,1.3939036800660392,12693.96745479586,8000,1080p,Keep Latency,1.249433174190896,1.3939036800660392,12693.96745479586,8000,1080p
0.9178063978510784,1.0193027691698675,17321.910696237584,15000,1440p,Decrease Computing Latency,0.9178063978510784,0.8628411003724099,18843.94976180097,15000,1440p
1.632115922353868,1.8782775159879568,9558.59580681356,8000,1080p,Keep Latency,1.632115922353868,1.8782775159879568,9558.59580681356,8000,1080p
1.3452829309954728,1.0541849693333043,13984.11372596497,8000,1080p,Decrease Both Latencies,1.04026503623771,0.7491670745755413,18751.441754753338,15000,1440p
0.821383993890862,0.8400868144423232,20195.61934624801,15000,1440p,Decrease Computing Latency,0.821383993890862,0.7520223301510053,21325.980128135758,15000,1440p
1.6535145228908954,1.5471630548486348,10483.540183293851,8000,1080p,Keep Latency,1.6535145228908954,1.5471630548486348,10483.540183293853,8000,1080p
2.119516814506736,1.6913991898342204,8804.820668253684,8000,1080p,Keep Latency,2.119516814506736,1.6913991898342204,8804.820668253684,8000,1080p
0.9568036586402412,0.93546964579491,17732.339150668347,15000,1440p,Decrease Computing Latency,0.9568036586402412,0.7913382489972791,19194.34106201724,15000,1440p
1.2780275919715056,0.907422582896978,15353.556162413654,15000,1440p,Keep Latency,1.2780275919715056,0.907422582896978,15353.556162413654,15000,1440p
0.9164129849416052,1.032221275126079,17219.4611824358,15000,1440p,Decrease Computing Latency,0.9164129849416052,0.8725206523414795,18756.666709537796,15000,1440p
1.0750948731908856,1.3750143232960286,13695.07614114178,8000,1080p,Decrease Both Latencies,0.7519250468522728,1.0518444969574157,18602.39414461488,15000,1440p
1.772421877303848,1.3227372995112716,10840.939054555214,8000,1080p,Keep Latency,1.772421877303848,1.3227372995112716,10840.939054555214,8000,1080p
2.3238306119440697,2.14381792174545,7510.535295463301,4000,720p,Decrease Both Latencies,1.2105280785280472,1.0305153883294276,14972.682367045754,8000,1080p
0.7738265269743266,1.1483631153022569,17456.358759825143,15000,1440p,Decrease Computing Latency,0.7738265269743266,0.9960525788923299,18958.601120707284,15000,1440p
1.6483022116234325,2.207297993904394,8702.777832590773,8000,1080p,Keep Latency,1.6483022116234325,2.207297993904394,8702.777832590773,8000,1080p
